# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
0.0	0.0	0.0	0.0	0.0	7.94	
1.0	0.0	0.0	0.0	0.0	3.93	
2.0	0.0	0.0	0.0	0.0	-0.08	
3.0	0.0	0.0	0.0	0.0	-3.78	
4.0	0.0	0.0	0.0	0.0	-6.4	
5.0	0.0	0.0	0.0	0.0	-7.02	
6.0	0.0	0.0	0.0	0.0	-5.55	
7.0	0.0	0.0	0.0	0.0	-2.62	
8.0	0.0	0.0	0.0	0.0	1.16	
9.0	0.0	0.0	0.0	0.0	4.47	
10.0	0.0	0.0	0.0	0.0	7.17	
11.0	0.0	0.0	0.0	0.0	9.26	
12.0	0.0	0.0	0.0	0.0	10.34	
13.0	0.0	0.0	0.0	0.0	10.49	
14.0	0.0	0.0	0.0	0.0	9.41	
15.0	0.0	0.0	0.0	0.0	7.33	
0.0	0.0	0.0	0.0	0.0	4.55	
1.0	0.0	0.0	0.0	0.0	0.85	
2.0	0.0	0.0	0.0	0.0	-3.01	
3.0	0.0	0.0	0.0	0.0	-6.09	
4.0	0.0	0.0	0.0	0.0	-8.1	
5.0	0.0	0.0	0.0	0.0	-8.72	
6.0	0.0	0.0	0.0	0.0	-6.86	
7.0	0.0	0.0	0.0	0.0	-3.16	
8.0	0.0	0.0	0.0	0.0	1.16	
9.0	0.0	0.0	0.0	0.0	5.48	
10.0	0.0	0.0	0.0	0.0	8.48	
11.0	0.0	0.0	0.0	0.0	10.49	
12.0	0.0	0.0	0.0	0.0	12.42	
13.0	0.0	0.0	0.0	0.0	14.11	
14.0	0.0	0.0	0.0	0.0	14.5	
15.0	0.0	0.0	0.0	0.0	13.73	
0.0	0.0	0.0	0.0	0.0	11.42	
1.0	0.0	0.0	0.0	0.0	7.48	
2.0	0.0	0.0	0.0	0.0	2.16	
3.0	0.0	0.0	0.0	0.0	-3.39	
4.0	0.0	0.0	0.0	0.0	-7.94	
5.0	0.0	0.0	0.0	0.0	-10.72	
6.0	0.0	0.0	0.0	0.0	-11.42	
7.0	0.0	0.0	0.0	0.0	-9.95	
8.0	0.0	0.0	0.0	0.0	-6.79	
9.0	0.0	0.0	0.0	0.0	-2.85	
10.0	0.0	0.0	0.0	0.0	1.16	
11.0	0.0	0.0	0.0	0.0	4.32	
12.0	0.0	0.0	0.0	0.0	7.02	
13.0	0.0	0.0	0.0	0.0	8.87	
14.0	0.0	0.0	0.0	0.0	10.26	
15.0	0.0	0.0	0.0	0.0	10.18	
0.0	0.0	0.0	0.0	0.0	8.64	
1.0	0.0	0.0	0.0	0.0	5.63	
2.0	0.0	0.0	0.0	0.0	1.7	
3.0	0.0	0.0	0.0	0.0	-2.78	
4.0	0.0	0.0	0.0	0.0	-7.17	
5.0	0.0	0.0	0.0	0.0	-10.57	
6.0	0.0	0.0	0.0	0.0	-12.34	
7.0	0.0	0.0	0.0	0.0	-12.19	
8.0	0.0	0.0	0.0	0.0	-10.03	
9.0	0.0	0.0	0.0	0.0	-6.48	
10.0	0.0	0.0	0.0	0.0	-1.77	
11.0	0.0	0.0	0.0	0.0	2.7	
12.0	0.0	0.0	0.0	0.0	6.4	
13.0	0.0	0.0	0.0	0.0	8.72	
14.0	0.0	0.0	0.0	0.0	9.95	
15.0	0.0	0.0	0.0	0.0	10.57	
0.0	0.0	0.0	0.0	0.0	10.34	
1.0	0.0	0.0	0.0	0.0	9.33	
2.0	0.0	0.0	0.0	0.0	6.71	
3.0	0.0	0.0	0.0	0.0	2.85	
4.0	0.0	0.0	0.0	0.0	-1.39	
5.0	0.0	0.0	0.0	0.0	-5.94	
6.0	0.0	0.0	0.0	0.0	-9.33	
7.0	0.0	0.0	0.0	0.0	-11.34	
8.0	0.0	0.0	0.0	0.0	-11.26	
9.0	0.0	0.0	0.0	0.0	-9.72	
10.0	0.0	0.0	0.0	0.0	-6.79	
11.0	0.0	0.0	0.0	0.0	-3.24	
12.0	0.0	0.0	0.0	0.0	0.54	
13.0	0.0	0.0	0.0	0.0	3.39	
14.0	0.0	0.0	0.0	0.0	5.48	
15.0	0.0	0.0	0.0	0.0	5.55	
0.0	0.0	0.0	0.0	0.0	4.47	
1.0	0.0	0.0	0.0	0.0	2.7	
2.0	0.0	0.0	0.0	0.0	0.39	
3.0	0.0	0.0	0.0	0.0	-2.93	
4.0	0.0	0.0	0.0	0.0	-6.63	
5.0	0.0	0.0	0.0	0.0	-9.95	
6.0	0.0	0.0	0.0	0.0	-12.57	
7.0	0.0	0.0	0.0	0.0	-14.27	
8.0	0.0	0.0	0.0	0.0	-14.58	
9.0	0.0	0.0	0.0	0.0	-13.34	
10.0	0.0	0.0	0.0	0.0	-11.11	
11.0	0.0	0.0	0.0	0.0	-7.56	
12.0	0.0	0.0	0.0	0.0	-3.39	
13.0	0.0	0.0	0.0	0.0	0.54	
14.0	0.0	0.0	0.0	0.0	3.86	
15.0	0.0	0.0	0.0	0.0	5.94	
0.0	0.0	0.0	0.0	0.0	6.48	
1.0	0.0	0.0	0.0	0.0	6.09	
2.0	0.0	0.0	0.0	0.0	4.7	
3.0	0.0	0.0	0.0	0.0	2.47	
4.0	0.0	0.0	0.0	0.0	-1.23	
5.0	0.0	0.0	0.0	0.0	-5.55	
6.0	0.0	0.0	0.0	0.0	-9.72	
7.0	0.0	0.0	0.0	0.0	-12.88	
8.0	0.0	0.0	0.0	0.0	-15.04	
9.0	0.0	0.0	0.0	0.0	-15.35	
10.0	0.0	0.0	0.0	0.0	-13.73	
11.0	0.0	0.0	0.0	0.0	-10.26	
12.0	0.0	0.0	0.0	0.0	-5.94	
13.0	0.0	0.0	0.0	0.0	-2.01	
14.0	0.0	0.0	0.0	0.0	0.85	
15.0	0.0	0.0	0.0	0.0	2.24	
0.0	0.0	0.0	0.0	0.0	3.01	
1.0	0.0	0.0	0.0	0.0	3.63	
2.0	0.0	0.0	0.0	0.0	3.86	
3.0	0.0	0.0	0.0	0.0	2.62	
4.0	0.0	0.0	0.0	0.0	-0.08	
5.0	0.0	0.0	0.0	0.0	-4.4	
6.0	0.0	0.0	0.0	0.0	-9.72	
7.0	0.0	0.0	0.0	0.0	-13.73	
8.0	0.0	0.0	0.0	0.0	-16.43	
9.0	0.0	0.0	0.0	0.0	-17.66	
10.0	0.0	0.0	0.0	0.0	-16.74	
11.0	0.0	0.0	0.0	0.0	-13.73	
12.0	0.0	0.0	0.0	0.0	-9.26	
13.0	0.0	0.0	0.0	0.0	-4.32	
14.0	0.0	0.0	0.0	0.0	0.85	
15.0	0.0	0.0	0.0	0.0	4.86	
0.0	0.0	0.0	0.0	0.0	7.94	
1.0	0.0	0.0	0.0	0.0	9.41	
2.0	0.0	0.0	0.0	0.0	9.87	
3.0	0.0	0.0	0.0	0.0	8.87	
4.0	0.0	0.0	0.0	0.0	6.71	
5.0	0.0	0.0	0.0	0.0	3.55	
6.0	0.0	0.0	0.0	0.0	-0.31	
7.0	0.0	0.0	0.0	0.0	-4.4	
8.0	0.0	0.0	0.0	0.0	-7.87	
9.0	0.0	0.0	0.0	0.0	-9.56	
10.0	0.0	0.0	0.0	0.0	-9.33	
11.0	0.0	0.0	0.0	0.0	-7.71	
12.0	0.0	0.0	0.0	0.0	-4.32	
13.0	0.0	0.0	0.0	0.0	0.08	
14.0	0.0	0.0	0.0	0.0	4.4	
15.0	0.0	0.0	0.0	0.0	8.33	
0.0	0.0	0.0	0.0	0.0	10.88	
1.0	0.0	0.0	0.0	0.0	12.11	
2.0	0.0	0.0	0.0	0.0	12.11	
3.0	0.0	0.0	0.0	0.0	10.95	
4.0	0.0	0.0	0.0	0.0	8.72	
5.0	0.0	0.0	0.0	0.0	6.17	
6.0	0.0	0.0	0.0	0.0	2.93	
7.0	0.0	0.0	0.0	0.0	-1.16	
8.0	0.0	0.0	0.0	0.0	-5.32	
9.0	0.0	0.0	0.0	0.0	-8.72	
10.0	0.0	0.0	0.0	0.0	-10.57	
11.0	0.0	0.0	0.0	0.0	-10.49	
12.0	0.0	0.0	0.0	0.0	-8.25	
13.0	0.0	0.0	0.0	0.0	-4.55	
14.0	0.0	0.0	0.0	0.0	0.23	
15.0	0.0	0.0	0.0	0.0	5.24	
0.0	0.0	0.0	0.0	0.0	9.64	
1.0	0.0	0.0	0.0	0.0	12.8	
2.0	0.0	0.0	0.0	0.0	15.04	
3.0	0.0	0.0	0.0	0.0	15.97	
4.0	0.0	0.0	0.0	0.0	15.58	
5.0	0.0	0.0	0.0	0.0	13.65	
6.0	0.0	0.0	0.0	0.0	10.34	
7.0	0.0	0.0	0.0	0.0	6.09	
8.0	0.0	0.0	0.0	0.0	2.47	
9.0	0.0	0.0	0.0	0.0	-1.0	
10.0	0.0	0.0	0.0	0.0	-3.93	
11.0	0.0	0.0	0.0	0.0	-5.4	
12.0	0.0	0.0	0.0	0.0	-4.47	
13.0	0.0	0.0	0.0	0.0	-1.93	
14.0	0.0	0.0	0.0	0.0	1.47	
15.0	0.0	0.0	0.0	0.0	4.7	
0.0	0.0	0.0	0.0	0.0	7.79	
1.0	0.0	0.0	0.0	0.0	10.1	
2.0	0.0	0.0	0.0	0.0	11.65	
3.0	0.0	0.0	0.0	0.0	12.26	
4.0	0.0	0.0	0.0	0.0	11.8	
5.0	0.0	0.0	0.0	0.0	10.57	
6.0	0.0	0.0	0.0	0.0	8.48	
7.0	0.0	0.0	0.0	0.0	5.48	
8.0	0.0	0.0	0.0	0.0	2.55	
9.0	0.0	0.0	0.0	0.0	0.23	
10.0	0.0	0.0	0.0	0.0	-1.93	
11.0	0.0	0.0	0.0	0.0	-3.78	
12.0	0.0	0.0	0.0	0.0	-4.55	
13.0	0.0	0.0	0.0	0.0	-3.39	
14.0	0.0	0.0	0.0	0.0	-1.16	
15.0	0.0	0.0	0.0	0.0	1.93	
0.0	0.0	0.0	0.0	0.0	5.48	
1.0	0.0	0.0	0.0	0.0	8.48	
2.0	0.0	0.0	0.0	0.0	10.8	
3.0	0.0	0.0	0.0	0.0	12.57	
4.0	0.0	0.0	0.0	0.0	13.73	
5.0	0.0	0.0	0.0	0.0	14.11	
6.0	0.0	0.0	0.0	0.0	13.27	
7.0	0.0	0.0	0.0	0.0	10.8	
8.0	0.0	0.0	0.0	0.0	7.33	
9.0	0.0	0.0	0.0	0.0	3.63	
10.0	0.0	0.0	0.0	0.0	0.23	
11.0	0.0	0.0	0.0	0.0	-2.47	
12.0	0.0	0.0	0.0	0.0	-3.93	
13.0	0.0	0.0	0.0	0.0	-3.24	
14.0	0.0	0.0	0.0	0.0	-1.62	
15.0	0.0	0.0	0.0	0.0	-0.08	
0.0	0.0	0.0	0.0	0.0	2.31	
1.0	0.0	0.0	0.0	0.0	4.94	
2.0	0.0	0.0	0.0	0.0	7.4	
3.0	0.0	0.0	0.0	0.0	9.49	
4.0	0.0	0.0	0.0	0.0	11.18	
5.0	0.0	0.0	0.0	0.0	11.42	
6.0	0.0	0.0	0.0	0.0	10.41	
7.0	0.0	0.0	0.0	0.0	8.1	
8.0	0.0	0.0	0.0	0.0	4.94	
9.0	0.0	0.0	0.0	0.0	1.08	
10.0	0.0	0.0	0.0	0.0	-2.85	
11.0	0.0	0.0	0.0	0.0	-6.09	
12.0	0.0	0.0	0.0	0.0	-8.02	
13.0	0.0	0.0	0.0	0.0	-8.18	
14.0	0.0	0.0	0.0	0.0	-6.4	
15.0	0.0	0.0	0.0	0.0	-3.63	
0.0	0.0	0.0	0.0	0.0	-0.39	
1.0	0.0	0.0	0.0	0.0	3.39	
2.0	0.0	0.0	0.0	0.0	6.48	
3.0	0.0	0.0	0.0	0.0	9.18	
4.0	0.0	0.0	0.0	0.0	11.03	
5.0	0.0	0.0	0.0	0.0	11.96	
6.0	0.0	0.0	0.0	0.0	12.26	
7.0	0.0	0.0	0.0	0.0	11.57	
8.0	0.0	0.0	0.0	0.0	9.8	
9.0	0.0	0.0	0.0	0.0	6.79	
10.0	0.0	0.0	0.0	0.0	2.62	
11.0	0.0	0.0	0.0	0.0	-1.62	
12.0	0.0	0.0	0.0	0.0	-5.01	
13.0	0.0	0.0	0.0	0.0	-7.17	
14.0	0.0	0.0	0.0	0.0	-7.64	
15.0	0.0	0.0	0.0	0.0	-6.25	
0.0	0.0	0.0	0.0	0.0	-3.63	
1.0	0.0	0.0	0.0	0.0	-0.39	
2.0	0.0	0.0	0.0	0.0	3.09	
3.0	0.0	0.0	0.0	0.0	6.02	
4.0	0.0	0.0	0.0	0.0	8.56	
5.0	0.0	0.0	0.0	0.0	10.49	
6.0	0.0	0.0	0.0	0.0	10.8	
7.0	0.0	0.0	0.0	0.0	9.56	
8.0	0.0	0.0	0.0	0.0	7.48	
9.0	0.0	0.0	0.0	0.0	4.7	
10.0	0.0	0.0	0.0	0.0	1.08	
11.0	0.0	0.0	0.0	0.0	-2.78	
12.0	0.0	0.0	0.0	0.0	-6.02	
13.0	0.0	0.0	0.0	0.0	-8.02	
14.0	0.0	0.0	0.0	0.0	-8.64	
15.0	0.0	0.0	0.0	0.0	-7.87	
0.0	0.0	0.0	0.0	0.0	-5.86	
1.0	0.0	0.0	0.0	0.0	-2.24	
2.0	0.0	0.0	0.0	0.0	1.85	
3.0	0.0	0.0	0.0	0.0	6.02	
4.0	0.0	0.0	0.0	0.0	9.56	
5.0	0.0	0.0	0.0	0.0	12.42	
6.0	0.0	0.0	0.0	0.0	14.65	
7.0	0.0	0.0	0.0	0.0	16.04	
8.0	0.0	0.0	0.0	0.0	15.35	
9.0	0.0	0.0	0.0	0.0	12.8	
10.0	0.0	0.0	0.0	0.0	9.02	
11.0	0.0	0.0	0.0	0.0	4.09	
12.0	0.0	0.0	0.0	0.0	-1.23	
13.0	0.0	0.0	0.0	0.0	-5.78	
14.0	0.0	0.0	0.0	0.0	-9.33	
15.0	0.0	0.0	0.0	0.0	-10.72	
0.0	0.0	0.0	0.0	0.0	-10.1	
1.0	0.0	0.0	0.0	0.0	-7.87	
2.0	0.0	0.0	0.0	0.0	-4.32	
3.0	0.0	0.0	0.0	0.0	-0.08	
4.0	0.0	0.0	0.0	0.0	3.78	
5.0	0.0	0.0	0.0	0.0	6.86	
6.0	0.0	0.0	0.0	0.0	8.79	
7.0	0.0	0.0	0.0	0.0	9.95	
8.0	0.0	0.0	0.0	0.0	9.87	
9.0	0.0	0.0	0.0	0.0	8.56	
10.0	0.0	0.0	0.0	0.0	6.63	
11.0	0.0	0.0	0.0	0.0	3.7	
12.0	0.0	0.0	0.0	0.0	-0.85	
13.0	0.0	0.0	0.0	0.0	-5.17	
14.0	0.0	0.0	0.0	0.0	-8.56	
15.0	0.0	0.0	0.0	0.0	-11.26	
0.0	0.0	0.0	0.0	0.0	-12.8	
1.0	0.0	0.0	0.0	0.0	-11.88	
2.0	0.0	0.0	0.0	0.0	-9.1	
3.0	0.0	0.0	0.0	0.0	-5.01	
4.0	0.0	0.0	0.0	0.0	-0.85	
5.0	0.0	0.0	0.0	0.0	2.93	
6.0	0.0	0.0	0.0	0.0	5.86	
7.0	0.0	0.0	0.0	0.0	7.94	
8.0	0.0	0.0	0.0	0.0	8.79	
9.0	0.0	0.0	0.0	0.0	8.72	
10.0	0.0	0.0	0.0	0.0	7.56	
11.0	0.0	0.0	0.0	0.0	5.01	
12.0	0.0	0.0	0.0	0.0	1.16	
13.0	0.0	0.0	0.0	0.0	-2.93	
14.0	0.0	0.0	0.0	0.0	-5.86	
15.0	0.0	0.0	0.0	0.0	-7.87	
0.0	0.0	0.0	0.0	0.0	-9.18	
1.0	0.0	0.0	0.0	0.0	-9.26	
2.0	0.0	0.0	0.0	0.0	-7.94	
3.0	0.0	0.0	0.0	0.0	-4.86	
4.0	0.0	0.0	0.0	0.0	-0.93	
5.0	0.0	0.0	0.0	0.0	2.93	
6.0	0.0	0.0	0.0	0.0	6.09	
7.0	0.0	0.0	0.0	0.0	8.95	
8.0	0.0	0.0	0.0	0.0	10.41	
9.0	0.0	0.0	0.0	0.0	10.72	
10.0	0.0	0.0	0.0	0.0	9.8	
11.0	0.0	0.0	0.0	0.0	7.87	
12.0	0.0	0.0	0.0	0.0	5.48	
13.0	0.0	0.0	0.0	0.0	2.55	
14.0	0.0	0.0	0.0	0.0	-0.08	
15.0	0.0	0.0	0.0	0.0	-2.47	
0.0	0.0	0.0	0.0	0.0	-4.17	
1.0	0.0	0.0	0.0	0.0	-4.78	
2.0	0.0	0.0	0.0	0.0	-3.7	
3.0	0.0	0.0	0.0	0.0	-1.85	
4.0	0.0	0.0	0.0	0.0	0.77	
5.0	0.0	0.0	0.0	0.0	3.55	
6.0	0.0	0.0	0.0	0.0	6.25	
7.0	0.0	0.0	0.0	0.0	8.41	
8.0	0.0	0.0	0.0	0.0	10.03	
9.0	0.0	0.0	0.0	0.0	10.88	
10.0	0.0	0.0	0.0	0.0	10.72	
11.0	0.0	0.0	0.0	0.0	9.26	
12.0	0.0	0.0	0.0	0.0	6.56	
13.0	0.0	0.0	0.0	0.0	2.78	
14.0	0.0	0.0	0.0	0.0	-1.62	
15.0	0.0	0.0	0.0	0.0	-5.94	
0.0	0.0	0.0	0.0	0.0	-9.18	
1.0	0.0	0.0	0.0	0.0	-10.8	
2.0	0.0	0.0	0.0	0.0	-10.18	
3.0	0.0	0.0	0.0	0.0	-7.94	
4.0	0.0	0.0	0.0	0.0	-4.7	
5.0	0.0	0.0	0.0	0.0	-1.23	
6.0	0.0	0.0	0.0	0.0	2.39	
7.0	0.0	0.0	0.0	0.0	5.55	
8.0	0.0	0.0	0.0	0.0	8.02	
9.0	0.0	0.0	0.0	0.0	9.87	
10.0	0.0	0.0	0.0	0.0	10.26	
11.0	0.0	0.0	0.0	0.0	9.64	
12.0	0.0	0.0	0.0	0.0	7.87	
13.0	0.0	0.0	0.0	0.0	4.63	
14.0	0.0	0.0	0.0	0.0	0.23	
15.0	0.0	0.0	0.0	0.0	-4.24	
0.0	0.0	0.0	0.0	0.0	-7.71	
1.0	0.0	0.0	0.0	0.0	-10.18	
2.0	0.0	0.0	0.0	0.0	-11.88	
3.0	0.0	0.0	0.0	0.0	-11.88	
4.0	0.0	0.0	0.0	0.0	-9.64	
5.0	0.0	0.0	0.0	0.0	-6.32	
6.0	0.0	0.0	0.0	0.0	-2.47	
7.0	0.0	0.0	0.0	0.0	0.77	
8.0	0.0	0.0	0.0	0.0	3.09	
9.0	0.0	0.0	0.0	0.0	5.09	
10.0	0.0	0.0	0.0	0.0	6.63	
11.0	0.0	0.0	0.0	0.0	6.86	
12.0	0.0	0.0	0.0	0.0	6.25	
13.0	0.0	0.0	0.0	0.0	4.17	
14.0	0.0	0.0	0.0	0.0	1.16	
15.0	0.0	0.0	0.0	0.0	-2.55	
0.0	0.0	0.0	0.0	0.0	-5.55	
1.0	0.0	0.0	0.0	0.0	-7.79	
2.0	0.0	0.0	0.0	0.0	-9.8	
3.0	0.0	0.0	0.0	0.0	-11.03	
4.0	0.0	0.0	0.0	0.0	-9.87	
5.0	0.0	0.0	0.0	0.0	-6.86	
6.0	0.0	0.0	0.0	0.0	-2.62	
7.0	0.0	0.0	0.0	0.0	1.85	
8.0	0.0	0.0	0.0	0.0	5.4	
9.0	0.0	0.0	0.0	0.0	7.56	
10.0	0.0	0.0	0.0	0.0	8.33	
11.0	0.0	0.0	0.0	0.0	8.33	
12.0	0.0	0.0	0.0	0.0	7.33	
13.0	0.0	0.0	0.0	0.0	5.4	
14.0	0.0	0.0	0.0	0.0	3.09	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	-3.7	
1.0	0.0	0.0	0.0	0.0	-7.25	
2.0	0.0	0.0	0.0	0.0	-10.41	
3.0	0.0	0.0	0.0	0.0	-12.96	
4.0	0.0	0.0	0.0	0.0	-13.57	
5.0	0.0	0.0	0.0	0.0	-12.42	
6.0	0.0	0.0	0.0	0.0	-9.26	
7.0	0.0	0.0	0.0	0.0	-5.63	
8.0	0.0	0.0	0.0	0.0	-1.93	
9.0	0.0	0.0	0.0	0.0	1.47	
10.0	0.0	0.0	0.0	0.0	4.01	
11.0	0.0	0.0	0.0	0.0	5.71	
12.0	0.0	0.0	0.0	0.0	6.17	
13.0	0.0	0.0	0.0	0.0	5.63	
14.0	0.0	0.0	0.0	0.0	3.93	
15.0	0.0	0.0	0.0	0.0	0.77	
0.0	0.0	0.0	0.0	0.0	-3.63	
1.0	0.0	0.0	0.0	0.0	-8.18	
2.0	0.0	0.0	0.0	0.0	-12.19	
3.0	0.0	0.0	0.0	0.0	-14.81	
4.0	0.0	0.0	0.0	0.0	-15.43	
5.0	0.0	0.0	0.0	0.0	-14.11	
6.0	0.0	0.0	0.0	0.0	-11.57	
7.0	0.0	0.0	0.0	0.0	-8.95	
8.0	0.0	0.0	0.0	0.0	-6.17	
9.0	0.0	0.0	0.0	0.0	-3.16	
10.0	0.0	0.0	0.0	0.0	0.08	
11.0	0.0	0.0	0.0	0.0	2.55	
12.0	0.0	0.0	0.0	0.0	4.63	
13.0	0.0	0.0	0.0	0.0	6.09	
14.0	0.0	0.0	0.0	0.0	6.09	
15.0	0.0	0.0	0.0	0.0	4.86	
0.0	0.0	0.0	0.0	0.0	2.24	
1.0	0.0	0.0	0.0	0.0	-2.01	
2.0	0.0	0.0	0.0	0.0	-6.63	
3.0	0.0	0.0	0.0	0.0	-10.95	
4.0	0.0	0.0	0.0	0.0	-14.11	
5.0	0.0	0.0	0.0	0.0	-15.27	
6.0	0.0	0.0	0.0	0.0	-14.35	
7.0	0.0	0.0	0.0	0.0	-12.11	
8.0	0.0	0.0	0.0	0.0	-8.87	
9.0	0.0	0.0	0.0	0.0	-5.17	
10.0	0.0	0.0	0.0	0.0	-2.01	
11.0	0.0	0.0	0.0	0.0	0.54	
12.0	0.0	0.0	0.0	0.0	2.24	
13.0	0.0	0.0	0.0	0.0	2.93	
14.0	0.0	0.0	0.0	0.0	3.01	
15.0	0.0	0.0	0.0	0.0	2.16	
0.0	0.0	0.0	0.0	0.0	0.08	
1.0	0.0	0.0	0.0	0.0	-2.55	
2.0	0.0	0.0	0.0	0.0	-5.94	
3.0	0.0	0.0	0.0	0.0	-8.79	
4.0	0.0	0.0	0.0	0.0	-11.26	
5.0	0.0	0.0	0.0	0.0	-12.96	
6.0	0.0	0.0	0.0	0.0	-12.73	
7.0	0.0	0.0	0.0	0.0	-11.18	
8.0	0.0	0.0	0.0	0.0	-8.41	
9.0	0.0	0.0	0.0	0.0	-4.94	
10.0	0.0	0.0	0.0	0.0	-1.39	
11.0	0.0	0.0	0.0	0.0	2.16	
12.0	0.0	0.0	0.0	0.0	4.55	
13.0	0.0	0.0	0.0	0.0	5.78	
14.0	0.0	0.0	0.0	0.0	6.09	
15.0	0.0	0.0	0.0	0.0	5.48	
0.0	0.0	0.0	0.0	0.0	3.63	
1.0	0.0	0.0	0.0	0.0	0.46	
2.0	0.0	0.0	0.0	0.0	-3.24	
3.0	0.0	0.0	0.0	0.0	-6.48	
4.0	0.0	0.0	0.0	0.0	-9.56	
5.0	0.0	0.0	0.0	0.0	-12.19	
6.0	0.0	0.0	0.0	0.0	-14.11	
7.0	0.0	0.0	0.0	0.0	-14.58	
8.0	0.0	0.0	0.0	0.0	-13.42	
9.0	0.0	0.0	0.0	0.0	-10.8	
10.0	0.0	0.0	0.0	0.0	-7.1	
11.0	0.0	0.0	0.0	0.0	-3.55	
12.0	0.0	0.0	0.0	0.0	-0.77	
13.0	0.0	0.0	0.0	0.0	1.16	
14.0	0.0	0.0	0.0	0.0	2.62	
15.0	0.0	0.0	0.0	0.0	2.7	
0.0	0.0	0.0	0.0	0.0	1.77	
1.0	0.0	0.0	0.0	0.0	0.0	
2.0	0.0	0.0	0.0	0.0	-2.7	
3.0	0.0	0.0	0.0	0.0	-6.4	
4.0	0.0	0.0	0.0	0.0	-9.95	
5.0	0.0	0.0	0.0	0.0	-13.27	
6.0	0.0	0.0	0.0	0.0	-14.73	
7.0	0.0	0.0	0.0	0.0	-14.65	
8.0	0.0	0.0	0.0	0.0	-13.65	
9.0	0.0	0.0	0.0	0.0	-11.26	
10.0	0.0	0.0	0.0	0.0	-8.18	
11.0	0.0	0.0	0.0	0.0	-4.7	
12.0	0.0	0.0	0.0	0.0	-1.54	
13.0	0.0	0.0	0.0	0.0	1.16	
14.0	0.0	0.0	0.0	0.0	3.32	
15.0	0.0	0.0	0.0	0.0	4.47	
0.0	0.0	0.0	0.0	0.0	4.32	
1.0	0.0	0.0	0.0	0.0	3.01	
2.0	0.0	0.0	0.0	0.0	1.31	
3.0	0.0	0.0	0.0	0.0	-1.39	
4.0	0.0	0.0	0.0	0.0	-5.32	
5.0	0.0	0.0	0.0	0.0	-9.18	
6.0	0.0	0.0	0.0	0.0	-12.11	
7.0	0.0	0.0	0.0	0.0	-14.04	
8.0	0.0	0.0	0.0	0.0	-14.27	
9.0	0.0	0.0	0.0	0.0	-12.8	
10.0	0.0	0.0	0.0	0.0	-9.95	
11.0	0.0	0.0	0.0	0.0	-6.32	
12.0	0.0	0.0	0.0	0.0	-2.55	
13.0	0.0	0.0	0.0	0.0	0.85	
14.0	0.0	0.0	0.0	0.0	3.63	
15.0	0.0	0.0	0.0	0.0	5.55	
0.0	0.0	0.0	0.0	0.0	6.71	
1.0	0.0	0.0	0.0	0.0	6.63	
2.0	0.0	0.0	0.0	0.0	5.32	
3.0	0.0	0.0	0.0	0.0	2.78	
4.0	0.0	0.0	0.0	0.0	-1.08	
5.0	0.0	0.0	0.0	0.0	-5.24	
6.0	0.0	0.0	0.0	0.0	-8.79	
7.0	0.0	0.0	0.0	0.0	-11.8	
8.0	0.0	0.0	0.0	0.0	-13.65	
9.0	0.0	0.0	0.0	0.0	-13.42	
10.0	0.0	0.0	0.0	0.0	-11.42	
11.0	0.0	0.0	0.0	0.0	-8.25	
12.0	0.0	0.0	0.0	0.0	-4.55	
13.0	0.0	0.0	0.0	0.0	-1.31	
14.0	0.0	0.0	0.0	0.0	1.7	
15.0	0.0	0.0	0.0	0.0	4.24	
0.0	0.0	0.0	0.0	0.0	5.78	
1.0	0.0	0.0	0.0	0.0	6.02	
2.0	0.0	0.0	0.0	0.0	4.86	
3.0	0.0	0.0	0.0	0.0	2.08	
4.0	0.0	0.0	0.0	0.0	-2.01	
5.0	0.0	0.0	0.0	0.0	-6.32	
6.0	0.0	0.0	0.0	0.0	-10.49	
7.0	0.0	0.0	0.0	0.0	-13.96	
8.0	0.0	0.0	0.0	0.0	-17.05	
9.0	0.0	0.0	0.0	0.0	-18.97	
10.0	0.0	0.0	0.0	0.0	-19.36	
11.0	0.0	0.0	0.0	0.0	-16.97	
12.0	0.0	0.0	0.0	0.0	-12.19	
13.0	0.0	0.0	0.0	0.0	-6.56	
14.0	0.0	0.0	0.0	0.0	-1.54	
15.0	0.0	0.0	0.0	0.0	2.39	
0.0	0.0	0.0	0.0	0.0	4.78	
1.0	0.0	0.0	0.0	0.0	5.86	
2.0	0.0	0.0	0.0	0.0	5.86	
3.0	0.0	0.0	0.0	0.0	4.78	
4.0	0.0	0.0	0.0	0.0	2.93	
5.0	0.0	0.0	0.0	0.0	-0.15	
6.0	0.0	0.0	0.0	0.0	-3.78	
7.0	0.0	0.0	0.0	0.0	-6.94	
8.0	0.0	0.0	0.0	0.0	-9.64	
